5443,64,1443
5444,93,5707
5445,81,9753
5446,81,986
5447,89,240
5448,63,1154
5449,77,3501
5450,63,1424
5451,16,145
5452,58,848
5453,32,2442
5454,44,9676
5455,98,8353
5456,6,236
5457,16,5878
5458,65,0
5459,64,2016
5460,97,1708
5461,99,2759
5462,59,2798
5463,59,5127
5464,16,6364
5465,8,4080
5466,31,3873
5467,92,6243
5468,3,4475
5469,10,6476
5470,17,9910
5471,20,3785
5472,50,9193
5473,88,7766
5474,98,7100
5475,33,3517
5476,92,6643
5477,44,5911
5478,63,1814
5479,41,3924
5480,4,3499
5481,55,3137
5482,87,7840
5483,84,130
5484,62,8106
5485,12,1427
5486,20,6300
5487,37,5271
5488,57,9602
5489,98,811
5490,25,6578
5491,76,3216
5492,23,6626
5493,7,38
5494,49,6645
5495,8,4335
5496,93,5081
5497,94,1746
5498,26,8342
5499,2,426
5500,43,2612
5501,42,7061
5502,66,2845
5503,79,4121
5504,42,390
5505,58,6654
5506,72,2282
5507,87,4337
5508,35,5646
5509,40,3843
5510,2,5930
5511,92,4682
5512,0,4146
5513,90,192
5514,1,9247
5515,80,4408
5516,98,397
5517,19,471
5518,75,46
5519,39,1511
5520,6,516
5521,28,1671
5522,63,6305
5523,45,2141
5524,41,5370
5525,30,8075
5526,61,7213
5527,47,9957
5528,34,856
5529,32,7918
5530,10,7082
5531,27,8332
5532,45,5658
5533,33,255
5534,96,2837
5535,60,2806
5536,50,9508
5537,47,1724
5538,51,8483
5539,29,6248
5540,82,7452
5541,21,6188
5542,19,120
5543,20,7140
5544,47,6676
5545,61,460
5546,85,6067
5547,96,8229
5548,70,9496
5549,56,3413
5550,92,4287
5551,74,874
5552,73,7651
5553,4,3983
5554,75,9087
5555,13,1165
5556,68,5652
5557,39,642
5558,78,2750
5559,37,2404
5560,20,7821
5561,56,1149
5562,75,6138
5563,35,6869
5564,11,5695
5565,29,6361
5566,90,6448
5567,37,3269
5568,29,3768
5569,75,1689
5570,33,3973
5571,21,4357
5572,62,730
5573,54,9666
5574,23,6760
5575,85,8462
5576,33,8032
5577,91,4007
5578,65,1702
5579,57,1404
5580,55,7868
5581,2,2788
5582,54,9741
5583,6,5532
5584,95,1947
5585,70,6987
5586,47,767
5587,71,6358
5588,6,4705
5589,0,8067
5590,75,6041
5591,28,3223
5592,48,7812
5593,57,6495
5594,60,7783
5595,80,7480
5596,44,3881
5597,45,257
5598,68,2209
5599,0,4240
5600,77,7329
5601,8,6542
5602,74,7583
5603,51,6104
5604,95,2537
5605,42,8725
5606,22,6792
5607,43,8656
5608,7,945
5609,65,9909
5610,55,507
5611,27,6794
5612,38,5859
5613,71,7977
5614,40,8718
5615,17,1686
5616,71,8481
5617,3,740
5618,32,3210
5619,25,6072
5620,45,3435
5621,21,7403
5622,34,4356
5623,65,3636
5624,35,740
5625,0,9866
5626,18,6734
5627,64,3221
5628,35,3549
5629,25,8998
5630,97,5384
5631,38,655
5632,86,6069
5633,64,161
5634,7,3388
5635,29,3889
5636,69,4269
5637,94,7632
5638,79,9399
5639,46,1379
5640,23,2561
5641,93,978
5642,42,1215
5643,25,846
5644,12,5357
5645,61,6252
5646,21,9995
5647,74,3540
5648,18,8448
5649,55,945
5650,85,6217
5651,46,18
5652,72,6091
5653,24,5764
5654,89,3093
5655,71,3850
5656,21,1804
5657,37,911
5658,6,8975
5659,32,4628
5660,85,6778
5661,88,1906
5662,5,6304
5663,77,2350
5664,20,1817
5665,99,9049
5666,64,2425
5667,60,6261
5668,82,6562
5669,33,3178
5670,93,4811
5671,80,1808
5672,1,1396
5673,95,9425
5674,14,7910
5675,41,6969
5676,13,2129
5677,22,6526
5678,9,9873
5679,58,2485
5680,49,2481
5681,36,9547
5682,92,1902
5683,80,9455
5684,47,981
5685,59,2348
5686,63,2568
5687,99,8611
5688,68,8046
5689,32,3533
5690,96,9499
5691,54,6771
5692,86,7262
5693,36,7565
5694,40,6516
5695,91,2631
5696,96,4366
5697,39,1640
5698,85,8329
5699,71,8909
5700,43,5574
5701,13,4113
5702,66,7230
5703,4,3096
5704,1,556
5705,71,6081
5706,10,8508
5707,73,4215
5708,95,4900
5709,23,4122
5710,32,7496
5711,58,7931
5712,76,3534
5713,2,8302
5714,5,9427
5715,74,7907
5716,54,1258
5717,9,5307
5718,58,1677
5719,41,7288
5720,65,8234
5721,28,315
5722,29,908
5723,28,4767
5724,37,5291
5725,49,8553
5726,86,5890
5727,48,3762
5728,87,5416
5729,34,3530
5730,91,9102
5731,79,1928
5732,46,8345
5733,98,9237
5734,5,3890
5735,47,656
5736,40,5867
5737,54,1851
5738,90,1801
5739,82,4482
5740,39,5538
5741,20,5000
5742,60,5116
5743,57,9096
5744,59,511
5745,22,7081
5746,57,3696
5747,43,3608
5748,77,5155
5749,97,1783
5750,65,7587
5751,32,263
5752,66,1606
5753,67,9230
5754,75,9010
5755,69,3623
5756,90,7306
5757,59,3090
5758,57,5772
5759,25,2423
5760,34,1599
5761,98,2379
5762,66,5212
5763,0,6642
5764,65,6377
5765,52,501
5766,40,4881
5767,73,1891
5768,67,5117
5769,56,3553
5770,27,8716
5771,83,7099
5772,27,6231
5773,9,4154
5774,87,8788
5775,33,7070
5776,5,1832
5777,1,3012
5778,80,2087
5779,99,2394
5780,17,7900
5781,61,1341
5782,75,5994
5783,51,681
5784,64,179
5785,18,8364
5786,28,4170
5787,86,622
5788,42,5390
5789,18,2563
5790,28,2013
5791,19,6344
5792,67,3445
5793,54,5403
5794,10,4325
5795,40,7256
5796,12,2633
5797,51,6273
5798,74,9890
5799,10,9890
5800,6,715
5801,89,9862
5802,37,5208
5803,9,8267
5804,46,5459
5805,72,3204
5806,28,7976
5807,48,9691
5808,85,4555
5809,44,9327
5810,73,944
5811,77,4337
5812,11,2509
5813,62,5925
5814,56,4131
5815,12,6111
5816,52,4980
5817,72,1977
5818,50,7228
5819,3,3862
5820,91,5335
5821,82,8117
5822,9,5050
5823,65,2139
5824,87,1744
5825,62,5606
5826,7,7989
5827,21,8098
5828,2,3497
5829,65,550
5830,13,1412
5831,60,2632
5832,92,4615
5833,20,4614
5834,93,6958
5835,57,3213
5836,13,9624
5837,21,5756
5838,86,596
5839,38,4499
5840,57,2857
5841,48,3282
5842,15,9914
5843,43,7851
5844,52,9061
5845,4,2347
5846,54,4926
5847,2,2101
5848,9,4615
5849,64,4115
5850,46,7467
5851,4,3789
5852,52,99
5853,16,7878
5854,79,7938
5855,46,1501
5856,57,1633
5857,59,9816
5858,68,2376
5859,41,5359
5860,6,6184
5861,36,62
5862,30,838
5863,52,2541
5864,48,2661
5865,48,5654
5866,16,1327
5867,39,8281
5868,98,6671
5869,81,8447
5870,49,1570
5871,55,5231
5872,27,5584
5873,15,4672
5874,15,3501
5875,27,2367
5876,35,2109
5877,81,5231
5878,75,3848
5879,69,4664
5880,5,1856
5881,22,8641
5882,12,836
5883,92,347
5884,33,8960
5885,45,2633
5886,75,8337
5887,20,9933
5888,38,164
5889,99,6126
5890,53,8981
5891,81,8606
5892,58,3990
5893,23,9657
5894,34,6474
5895,62,4423
5896,21,2805
5897,60,4637
5898,37,8680
5899,19,9766
5900,87,8573
5901,84,797
5902,85,2604
5903,35,5961
5904,44,2210
5905,75,4689
5906,68,441
5907,69,6514
5908,8,8846
5909,91,10
5910,87,4094
5911,5,2136
5912,77,1492
5913,1,5361
5914,40,317
5915,40,7134
5916,6,3202
5917,83,9889
5918,29,2252
5919,1,2404
5920,23,6465
5921,82,9195
5922,72,284
5923,80,5850
5924,64,5946
5925,39,9775
5926,87,4499
5927,48,6006
5928,30,7323
5929,5,7922
5930,62,3146
5931,88,4426
5932,73,6891
5933,30,2922
5934,65,3442
5935,45,5
5936,77,3805
5937,52,2466
5938,2,1112
5939,42,8052
5940,57,8774
5941,2,5036
5942,63,6286
5943,47,5677
5944,62,9504
5945,83,5002
5946,85,8415
5947,83,2661
5948,78,7159
5949,1,8842
5950,20,195
5951,93,4186
5952,73,5107
5953,45,4776
5954,44,4815
5955,89,9193
5956,36,5624
5957,90,205
5958,44,6175
5959,6,8900
5960,2,2565
5961,68,129
5962,95,979
5963,89,3699
5964,28,9079
5965,72,5137
5966,31,5860
5967,4,5965
5968,64,2909
5969,81,4009
5970,46,7977
5971,78,3845
5972,82,1154
5973,60,7687
5974,56,8783
5975,79,1666
5976,83,1572
5977,83,4188
5978,34,108
5979,1,3795
5980,61,5891
5981,49,7756
5982,68,8437
5983,86,3420
5984,64,8913
5985,48,2838
5986,13,4837
5987,72,5511
5988,75,204
5989,35,7790
5990,50,2711
5991,81,9353
5992,61,2264
5993,81,598
5994,74,4637
5995,18,3195
5996,16,3116
5997,61,2705
5998,59,6646
5999,49,1108
6000,27,9566
6001,77,4619
6002,93,4272
6003,8,4521
6004,77,3643
6005,24,3394
6006,2,6349
6007,88,1822
6008,36,8150
6009,17,286
6010,10,7447
6011,32,8301
6012,25,9929
6013,44,9289
6014,51,4509
6015,86,4784
6016,54,8867
6017,24,2008
6018,7,3203
6019,15,4181
6020,76,984
6021,8,7502
6022,36,9279
6023,67,8879
6024,50,2149
6025,55,7819
6026,19,437
6027,86,9268
6028,20,6117
6029,40,5657
6030,32,9904
6031,55,5843
6032,86,6833
6033,45,2850
6034,8,9780
6035,72,4777
6036,76,7951
6037,18,3082
6038,64,5738
6039,35,1108
6040,97,7137
6041,77,671
6042,25,6219
6043,9,8945
6044,13,9351
6045,51,5745
6046,33,638
6047,0,1664
6048,24,2892
6049,5,881
6050,67,3717
6051,27,4362
6052,4,3755
6053,11,4742
6054,99,198
6055,48,5828
6056,57,4175
6057,95,2575
6058,39,9161
6059,6,2260
6060,88,4645
6061,87,2770
6062,81,1853
6063,90,394
6064,13,1061
6065,80,2458
6066,52,5021
6067,42,6383
6068,95,2908
6069,79,9206
6070,21,5142
6071,4,3471
6072,67,9481
6073,89,3454
6074,7,4575
6075,41,4824
6076,3,2269
6077,9,6877
6078,69,6298
6079,40,2232
6080,43,4466
6081,2,8357
6082,26,2718
6083,74,1799
6084,70,8932
6085,26,4706
6086,50,5256
6087,72,9606
6088,19,1609
6089,69,8790
6090,38,419
6091,55,4695
6092,78,4811
6093,59,2947
6094,10,8709
6095,88,2818
6096,85,3102
6097,16,6999
6098,86,6714
6099,32,1374
6100,14,9462
6101,29,5875
6102,90,7396
6103,37,2849
6104,20,3522
6105,72,3396
6106,39,8089
6107,83,2264
6108,52,1123
6109,74,5562
6110,32,531
6111,46,326
6112,24,5028
6113,36,9599
6114,16,9408
6115,17,8432
6116,94,9340
6117,73,8740
6118,72,33
6119,69,4113
6120,26,3327
6121,22,9952
6122,72,4339
6123,58,587
6124,2,1755
6125,77,1737
6126,16,9621
6127,95,1001
6128,99,7426
6129,28,4823
6130,63,4090
6131,10,4067
6132,45,5335
6133,40,9282
6134,51,8867
6135,96,1419
6136,92,5640
6137,37,7045
6138,74,3704
6139,58,7657
6140,33,9924
6141,12,2224
6142,42,6854
6143,66,5233
6144,40,2189
6145,23,5346
6146,90,6684
6147,57,3803
6148,66,8454
6149,24,7821
6150,76,1296
6151,41,5255
6152,35,5718
6153,16,500
6154,13,850
6155,45,7993
6156,71,1308
6157,22,7715
6158,91,9515
6159,20,9637
6160,72,4177
6161,77,3286
6162,44,9986
6163,69,4486
6164,67,6651
6165,38,946
6166,21,5909
6167,72,5302
6168,91,63
6169,53,4911
6170,30,7335
6171,50,6106
6172,3,6000
6173,21,8458
6174,76,4485
6175,94,8235
6176,62,6423
6177,66,7463
6178,63,6616
6179,0,9517
6180,51,8686
6181,82,8128
6182,48,5289
6183,44,1330
6184,12,7415
6185,53,1630
6186,98,2617
6187,98,728
6188,22,1332
6189,18,8
6190,23,51
6191,79,4854
6192,2,9837
6193,39,8597
6194,28,276
6195,16,4915
6196,83,5690
6197,64,3391
6198,94,3113
6199,26,906
6200,46,4193
6201,36,6997
6202,2,7930
6203,17,1252
6204,28,3474
6205,92,6553
6206,53,3693
6207,48,9532
6208,96,7648
6209,98,1661
6210,79,3455
6211,98,3548
6212,38,9356
6213,68,1914
6214,6,6538
6215,72,489
6216,80,9443
6217,17,9068
6218,47,9752
6219,44,3383
6220,35,6052
6221,9,1852
6222,61,9288
6223,23,4251
6224,45,5257
6225,22,6218
6226,15,7011
6227,36,762
6228,19,2234
6229,90,7000
6230,50,959
6231,6,5564
6232,63,2171
6233,72,9808
6234,13,2426
6235,86,6913
6236,55,8082
6237,95,143
6238,62,2147
6239,33,4670
6240,40,2698
6241,29,8409
6242,83,4430
6243,55,4720
6244,96,6607
6245,82,886
6246,64,5733
6247,79,1490
6248,14,6614
6249,79,7282
6250,97,4492
6251,16,1338
6252,25,7216
6253,31,7629
6254,93,5807
6255,50,6836
6256,32,3157
6257,51,8720
6258,79,90
6259,69,5474
6260,81,1265
6261,69,7334
6262,94,8037
6263,28,9754
6264,50,3482
6265,94,7404
6266,67,8208
6267,3,5182
6268,20,8559
6269,13,9260
6270,31,6797
6271,26,5752
6272,67,6318
6273,88,1811
6274,3,294
6275,65,5998
6276,86,3796
6277,43,4072
6278,66,4529
6279,84,1298
6280,22,1751
6281,36,7340
6282,64,8494
6283,17,6835
6284,56,3748
6285,2,2385
6286,87,8142
6287,76,8625
6288,78,9279
6289,23,2859
6290,41,2714
6291,45,511
6292,72,6314
6293,23,5108
6294,89,2511
6295,8,1096
6296,63,8615
6297,63,8875
6298,95,7231
6299,40,4992
6300,72,9268
6301,16,4845
6302,58,24
6303,88,7300
6304,2,6808
6305,60,9693
6306,53,9154
6307,71,7844
6308,48,5907
6309,69,4369
6310,31,9642
6311,76,2879
6312,35,5296
6313,29,8882
6314,26,6379
6315,13,2617
6316,1,9956
6317,51,8062
6318,89,98
6319,5,2879
6320,59,6889
6321,50,1347
6322,45,4138
6323,12,4755
6324,77,9509
6325,79,5146
6326,95,888
6327,47,8329
6328,66,6607
6329,62,2722
6330,76,40
6331,57,8314
6332,90,7454
6333,14,814
6334,24,267
6335,26,5619
6336,97,8675
6337,84,5221
6338,7,5705
6339,65,2623
6340,4,9909
6341,53,2792
6342,90,2189
6343,57,5953
6344,35,881
6345,96,7012
6346,33,6167
6347,25,9369
6348,97,4020
6349,86,5004
6350,66,8674
6351,48,8234
6352,62,1208
6353,82,1937
6354,69,1027
6355,42,4492
6356,98,4787
6357,36,620
6358,31,3983
6359,73,2800
6360,12,5269
6361,34,575
6362,25,3113
6363,54,3965
6364,29,2237
6365,96,6711
6366,0,6423
6367,99,2093
6368,99,5061
6369,32,5035
6370,2,4225
6371,31,9592
6372,58,8144
6373,7,3841
6374,40,311
6375,60,5299
6376,88,4297
6377,55,2185
6378,91,5812
6379,53,6949
6380,51,1202
6381,98,6965
6382,9,4865
6383,68,2348
6384,0,2076
6385,30,263
6386,17,9030
6387,76,4992
6388,50,8715
6389,39,3407
6390,2,6145
6391,8,5408
6392,56,7937
6393,87,786
6394,88,5386
6395,37,1165
6396,41,5611
6397,39,6593
6398,83,5489
6399,72,330
6400,33,3551
6401,25,1769
6402,39,6320
6403,94,3667
6404,6,902
6405,66,5799
6406,51,5343
6407,86,7979
6408,39,8257
6409,73,1518
6410,61,8750
6411,30,5196
6412,7,2037
6413,97,5159
6414,6,7119
6415,21,2750
6416,20,5041
6417,30,9461
6418,47,8334
6419,26,7345
6420,94,3168
6421,20,813
6422,51,4810
6423,24,8872
6424,52,8505
6425,23,443
6426,36,8629
6427,91,6830
6428,75,6019
6429,70,8828
6430,4,7976
6431,1,8861
6432,5,9699
6433,42,5128
6434,44,1590
6435,91,9624
6436,91,6037
6437,93,9660
6438,28,5098
6439,29,3654
6440,19,2487
6441,52,6126
6442,60,9793
6443,53,2368
6444,73,7487
6445,52,3047
6446,24,7820
6447,66,7475
6448,93,2388
6449,14,2408
6450,28,7618
6451,17,8198
6452,43,9137
6453,40,9886
6454,88,8609
6455,85,2829
6456,73,5197
6457,27,4955
6458,58,5960
6459,96,907
6460,4,6265
6461,47,9508
6462,39,2072
6463,84,8725
6464,2,5464
6465,47,1734
6466,25,3991
6467,84,6324
6468,53,6628
6469,83,1024
6470,15,7009
6471,22,4570
6472,77,5639
6473,92,2257
6474,15,8392
6475,46,6317
6476,50,5861
6477,85,6954
6478,85,5619
6479,91,8229
6480,33,730
6481,30,1001
6482,7,1608
6483,21,9277
6484,55,4094
6485,24,9102
6486,77,4130
6487,59,3071
6488,9,9769
6489,92,5303
6490,23,2873
6491,45,7476
6492,58,8519
6493,84,4520
6494,56,2047
6495,40,1411
6496,71,6398
6497,7,3226
6498,90,9809
6499,95,5257
6500,91,7688
6501,61,6314
6502,30,6578
6503,16,9978
6504,24,8870
6505,94,6476
6506,46,3888
6507,2,7460
6508,65,7877
6509,74,5856
6510,81,9274
6511,66,7801
6512,9,8771
6513,44,2232
6514,60,4645
6515,55,1150
6516,12,4290
6517,25,6867
6518,71,7030
6519,70,5266
6520,15,6356
6521,35,5128
6522,88,3518
6523,13,8635
6524,46,937
6525,88,7853
6526,84,8119
6527,66,6023
6528,78,3837
6529,42,9822
6530,85,3547
6531,80,6701
6532,44,2494
6533,32,1717
6534,49,4698
6535,20,5603
6536,4,2810
6537,90,192
6538,69,6242
6539,59,632
6540,85,9589
6541,58,3182
6542,1,8687
6543,66,1682
6544,22,6985
6545,12,1288
6546,91,6640
6547,28,2290
6548,92,9017
6549,41,2150
6550,73,9875
6551,45,6822
6552,82,4578
6553,97,6019
6554,59,8743
6555,43,6798
6556,23,7464
6557,45,3058
6558,39,9178
6559,95,4039
6560,43,492
6561,12,6062
6562,43,6196
6563,10,148
6564,24,8680
6565,53,4562
6566,10,4263
6567,44,1866
6568,27,5464
6569,44,9072
6570,89,4653
6571,36,9020
6572,84,1844
6573,10,7253
6574,92,8990
6575,45,8462
6576,56,4478
6577,97,4221
6578,83,2143
6579,94,5827
6580,19,8804
6581,20,4474
6582,30,7018
6583,45,9582
6584,2,8654
6585,10,1599
6586,44,5245
6587,72,5761
6588,1,1334
6589,78,9621
6590,99,7154
6591,60,2396
6592,14,5226
6593,45,6770
6594,15,1026
6595,58,3976
6596,27,4104
6597,88,8385
6598,0,2841
6599,41,4758
6600,99,9645
6601,55,9603
6602,15,8020
6603,94,1129
6604,52,6783
6605,23,8561
6606,0,3359
6607,46,1708
6608,70,2117
6609,60,5572
6610,31,433
6611,20,9471
6612,99,2968
6613,13,4947
6614,49,3392
6615,78,9035
6616,96,728
6617,59,4637
6618,75,2781
6619,60,1221
6620,86,5738
6621,39,7397
6622,35,767
6623,84,3274
6624,58,1696
6625,27,8154
6626,3,4129
6627,1,996
6628,14,7405
6629,15,563
6630,39,6629
6631,4,9885
6632,94,8035
6633,34,6271
6634,74,6210
6635,36,4640
6636,89,3382
6637,57,9494
6638,18,9284
6639,83,5928
6640,69,1866
6641,76,5701
6642,81,381
6643,90,1912
6644,8,8971
6645,48,1732
6646,36,9340
6647,42,7291
6648,55,7008
6649,98,4073
6650,63,9253
6651,59,858
6652,13,6020
6653,79,5307
6654,46,6321
6655,51,73
6656,56,7717
6657,77,2476
6658,63,6910
6659,74,245
6660,8,822
6661,45,4534
6662,30,5572
6663,9,1760
6664,34,9012
6665,74,2586
6666,10,7479
6667,10,9021
6668,24,971
6669,28,8511
6670,24,1950
6671,68,8957
6672,18,9144
6673,7,2064
6674,44,1908
6675,96,8135
6676,54,4130
6677,2,8949
6678,68,50
6679,56,8495
6680,43,6537
6681,43,4540
6682,80,8504
6683,95,626
6684,96,389
6685,15,5802
6686,53,1997
6687,93,745
6688,34,392
6689,53,1860
6690,17,4374
6691,21,9971
6692,7,3877
6693,59,7769
6694,96,4536
6695,52,2640
6696,43,7327
6697,99,3702
6698,90,4414
6699,22,7133
6700,97,5738
6701,71,8243
6702,30,2569
6703,18,5366
6704,13,9815
6705,18,3044
6706,85,9542
6707,8,2746
6708,9,5886
6709,98,1051
6710,9,7280
6711,35,4901
6712,53,886
6713,22,2754
6714,78,2493
6715,11,9212
6716,4,8924
6717,87,215
6718,76,6129
6719,24,1847
6720,91,9044
6721,1,5999
6722,86,3711
6723,96,8696
6724,50,7586
6725,21,1958
6726,98,3639
6727,33,8229
6728,74,6799
6729,60,5474
6730,1,8288
6731,74,9118
6732,55,9579
6733,96,1688
6734,44,771
6735,61,1314
6736,7,4728
6737,98,3589
6738,64,7408
6739,52,2782
6740,1,3254
6741,3,7315
6742,37,6904
6743,48,9523
6744,32,8341
6745,26,2969
6746,95,5938
6747,98,310
6748,34,714
6749,16,2447
6750,39,1600
6751,90,5394
6752,2,9215
6753,50,3432
6754,88,9828
6755,44,8673
6756,42,5002
6757,20,6834
6758,38,5005
6759,82,3037
6760,85,7828
6761,16,208
6762,68,4907
6763,48,1968
6764,12,5621
6765,3,1832
6766,9,7959
6767,69,2994
6768,69,5332
6769,81,2587
6770,87,2938
6771,84,3914
6772,97,7695
6773,22,9873
6774,35,8318
6775,22,5848
6776,73,4185
6777,8,9624
6778,86,5598
6779,41,2605
6780,69,9521
6781,63,5035
6782,95,3484
6783,37,2646
6784,67,2211
6785,45,5077
6786,60,7651
6787,78,6638
6788,72,5859
6789,48,8304
6790,8,7047
6791,86,5469
6792,21,542
6793,45,1892
6794,90,4184
6795,49,2607
6796,16,2295
6797,23,1721
6798,34,653
6799,8,4301
6800,31,5972
6801,69,3784
6802,84,5243
6803,23,334
6804,73,7062
6805,82,2109
6806,25,8472
6807,83,9338
6808,59,9259
6809,42,2483
6810,20,9906
6811,13,425
6812,42,906
6813,72,6068
6814,35,4941
6815,78,1198
6816,15,642
6817,59,3773
6818,38,1142
6819,73,3512
6820,58,9879
6821,34,849
6822,22,3016
6823,78,4734
6824,90,6282
6825,11,618
6826,65,4997
6827,27,4659
6828,54,3134
6829,78,7969
6830,1,5351
6831,38,8050
6832,19,5189
6833,16,6448
6834,51,5884
6835,30,7166
6836,40,3680
6837,25,4599
6838,72,5335
6839,81,9083
6840,61,7008
6841,29,8677
6842,46,7374
6843,44,1054
6844,56,7584
6845,93,6059
6846,25,7370
6847,82,8255
6848,56,4289
6849,49,5592
6850,87,4870
6851,4,6537
6852,8,8506
6853,39,7322
6854,30,2990
6855,46,1051
6856,40,6244
6857,78,2226
6858,28,6636
6859,15,3471
6860,7,3829
6861,50,1459
6862,0,414
6863,72,8111
6864,91,5077
6865,40,3584
6866,37,3212
6867,95,9766
6868,80,4820
6869,16,3146
6870,91,9252
6871,93,3347
6872,39,8558
6873,23,6989
6874,8,4139
6875,68,9112
6876,46,1976
6877,74,5299
6878,92,4370
6879,7,1534
6880,7,1224
6881,40,7943
6882,41,6926
6883,17,3087
6884,13,9919
6885,48,5219
6886,13,4144
6887,50,4964
6888,11,7594
6889,46,2189
6890,91,497
6891,53,5149
6892,89,2532
6893,54,415
6894,26,9823
6895,18,6559
6896,94,356
6897,38,2528
6898,52,2291
6899,24,3515
6900,27,8141
6901,13,1412
6902,57,3677
6903,11,492
6904,78,1634
6905,83,3827
6906,95,0
6907,88,6905
6908,87,1748
6909,26,4726
6910,44,3248
6911,54,219
6912,29,1939
6913,27,221
6914,24,5468
6915,67,1177
6916,76,3120
6917,35,3449
6918,71,9370
6919,16,2091
6920,14,9631
6921,26,4845
6922,56,5744
6923,53,7690
6924,3,7666
6925,86,3586
6926,64,6877
6927,98,7052
6928,81,1608
6929,49,7974
6930,60,8971
6931,78,4260
6932,39,3432
6933,43,1451
6934,81,812
6935,27,9958
6936,26,6415
6937,58,5219
6938,79,7044
6939,93,4238
6940,84,6709
6941,34,9081
6942,68,4642
6943,14,8096
6944,21,6747
6945,1,6947
6946,34,1831
6947,53,4031
6948,88,4184
6949,24,8581
6950,81,1728
6951,93,231
6952,4,6425
6953,10,9900
6954,76,2850
6955,88,2978
6956,84,421
6957,11,5016
6958,14,5992
6959,99,158
6960,57,3157
6961,81,9355
6962,68,4013
6963,69,5594
6964,60,4853
6965,3,5238
6966,52,2886
6967,19,9504
6968,77,8728
6969,53,5990
6970,36,3828
6971,40,4303
6972,57,1660
6973,79,1815
6974,29,4212
6975,29,5244
6976,58,4387
6977,32,4393
6978,10,7002
6979,99,516
6980,86,5879
6981,79,9449
6982,96,511
6983,58,2327
6984,65,8396
6985,59,9665
6986,68,9739
6987,30,9214
6988,10,1158
6989,4,4701
6990,12,6487
6991,89,4860
6992,93,2152
6993,43,5548
6994,6,9819
6995,22,5993
6996,9,5168
6997,97,6994
6998,66,5818
6999,72,3593
7000,10,63
7001,38,3871
7002,76,793
7003,72,1533
7004,55,3734
7005,95,3423
7006,74,457
7007,78,1177
7008,85,6644
7009,95,7256
7010,63,6350
7011,31,9981
7012,22,5768
7013,87,5029
7014,23,4135
7015,45,3438
7016,35,7802
7017,25,8626
7018,71,3229
7019,57,5963
7020,16,3807
7021,97,3459
7022,21,9409
7023,34,6259
7024,95,994
7025,10,434
7026,50,6263
7027,92,9947
7028,50,7655
7029,0,4843
7030,42,7829
7031,51,527
7032,54,2108
7033,17,5245
7034,8,1952
7035,61,7208
7036,73,1028
7037,40,4094
7038,92,4232
7039,77,4842
7040,78,2747
7041,37,7400
7042,7,4636
7043,20,5441
7044,35,7371
7045,88,2151
7046,14,413
7047,32,6962
7048,44,206
7049,92,9892
7050,57,9390
7051,50,9684
7052,6,9783
7053,15,6352
7054,60,6837
7055,53,2304
7056,20,5526
7057,96,4204
7058,77,3637
7059,30,9652
7060,99,2901
7061,28,3285
7062,40,1647
7063,28,4382
7064,37,3392
7065,60,2153
7066,42,3955
7067,80,7727
7068,41,8629
7069,48,6866
7070,56,8966
7071,47,6011
7072,78,3651
7073,38,903
7074,57,2438
7075,36,1845
7076,97,9624
7077,53,6203
7078,58,8384
7079,4,1477
7080,40,7357
7081,56,8071
7082,37,5491
7083,30,7903
7084,75,5164
7085,36,1350
7086,70,1300
7087,99,8492
7088,13,5792
7089,49,976
7090,20,2968
7091,11,6317
7092,16,3559
7093,20,4793
7094,33,9998
7095,38,2592
7096,47,4796
7097,66,9731
7098,26,5507
7099,37,2096
7100,17,4116
7101,7,7576
7102,24,9847
7103,85,1920
7104,24,4555
7105,68,6142
7106,92,6791
7107,38,7004
7108,19,4318
7109,58,6729
7110,33,4652
7111,78,4958
7112,71,1193
7113,16,2411
7114,60,3901
7115,91,1819
7116,70,8937
7117,22,4040
7118,16,2015
7119,33,661
7120,91,5704
7121,69,4885
7122,36,4642
7123,13,8151
7124,72,4383
7125,74,4951
7126,54,5979
7127,19,9347
7128,24,9914
7129,62,5639
7130,50,1420
7131,46,4544
7132,62,4510
7133,13,9627
7134,94,7962
7135,13,6884
7136,60,6044
7137,99,673
7138,46,1549
7139,32,9250
7140,52,9579
7141,77,6473
7142,69,2125
7143,80,2366
7144,30,3140
7145,51,4701
7146,19,6363
7147,9,6770
7148,46,779
7149,54,6254
7150,14,6420
7151,9,4649
7152,34,6313
7153,7,7049
7154,19,581
7155,44,8890
7156,48,3254
7157,92,4378
7158,19,8565
7159,16,3872
7160,29,6554
7161,76,1016
7162,48,7928
7163,49,1382
7164,13,6062
7165,92,7261
7166,90,6293
7167,25,6677
7168,92,6724
7169,84,5063
7170,32,4596
7171,36,4645
7172,32,4811
7173,0,9003
7174,57,4743
7175,19,2599
7176,59,5562
7177,96,5919
7178,35,2222
7179,68,8624
7180,67,4941
7181,58,2757
7182,1,9037
7183,30,1571
7184,27,1827
7185,3,6100
7186,59,9297
7187,84,9825
7188,79,5532
7189,0,5189
7190,18,2916
7191,53,3382
7192,80,4866
7193,57,6548
7194,2,5667
7195,69,3411
7196,90,50
7197,69,4544
7198,60,954
7199,46,7024
7200,36,4987
7201,39,4826
7202,29,409
7203,14,1411
7204,24,6806
7205,76,7286
7206,22,3950
7207,31,8356
7208,78,5342
7209,24,4426
7210,0,8923
7211,24,4185
7212,93,1857
7213,65,9460
7214,83,7639
7215,91,5512
